, code,Freq_dco
0,1,3287148891.409036
1,2,3280689207.188646
2,3,3274254861.4499054
3,4,3267223782.775359
4,5,3260222836.2308564
5,6,3253251828.530856
6,7,3246310568.039423
7,8,3238597606.2715445
8,9,3230921208.3322225
9,10,3223281114.836239
10,11,3215677068.846038
11,12,3208108815.8429246
12,13,3200576103.6986656
13,14,3193078682.647493
14,15,3185616305.2584968
15,16,3177805570.3356614
16,17,3170033043.6319385
17,18,3162298445.473377
18,19,3154601498.908902
19,20,3146941929.6772556
20,21,3139319466.1744213
21,22,3131733839.4215217
22,23,3124184783.0331774
23,24,3116672033.1863236
24,25,3109195328.5894785
25,26,3101754410.4524474
26,27,3094349022.4564643
27,28,3086978910.724763
28,29,3079643823.793559
29,30,3072343512.583455
30,31,3065077730.3712425
31,32,3058143722.0514336
32,33,3051241016.002234
33,34,3044369400.7387166
34,35,3037528666.6767917
35,36,3030718606.111899
36,37,3023939013.197982
37,38,3017189683.926752
38,39,3010470416.107221
39,40,3003781009.345514
40,41,2997121265.024944
41,42,2990490986.2863564
42,43,2983889978.008731
43,44,2977318046.790042
44,45,2970775000.928367
45,46,2964260650.4032507
46,47,2957774806.857305
47,48,2951317283.578059
48,49,2944887895.480039
49,50,2938486459.087086
50,51,2932112792.5149026
51,52,2925766715.453827
52,53,2919448049.1518273
53,54,2913156616.397722
54,55,2906892241.5046077
55,56,2900654750.29351
56,57,2894443970.0772386
57,58,2888259729.6444483
58,59,2882101859.2439094
59,60,2875970190.568975
60,61,2869864556.7422442
61,62,2863784792.3004284
62,63,2857730733.179397
63,64,2852319762.6941266
64,65,2846929244.28886
65,66,2841559062.2269025
66,67,2836209101.6431756
67,68,2830879248.5360265
68,69,2825569389.75913
69,70,2820279413.0134835
70,71,2815009206.839487
71,72,2809758660.60912
72,73,2804527664.518194
73,74,2799316109.5787044
74,75,2794123887.611256
75,76,2788950891.2375827
76,77,2783797013.87314
77,78,2778662149.719787
78,79,2773546193.7585506
79,80,2768449041.7424583
80,81,2763370590.1894646
81,82,2758310736.3754425
82,83,2753269378.3272614
83,84,2748246414.8159337
84,85,2743241745.3498406
85,86,2738255270.168031
86,87,2733286890.23359
87,88,2728336507.2270865
88,89,2723404023.5400834
89,90,2718489342.2687244
90,91,2713592367.2073894
91,92,2708713002.8424134
92,93,2703851154.3458786
93,94,2699006727.5694723
94,95,2694179629.038407
95,96,2689369765.9454103
96,97,2684577046.1447754
97,98,2679801378.1464796
98,99,2675042671.110358
99,100,2670300834.8403497
100,101,2665575779.778792
101,102,2660867417.000789
102,103,2656175658.2086287
103,104,2651500415.7262645
104,105,2646841602.493854
105,106,2642199132.062356
106,107,2637572918.5881796
107,108,2632962876.8278985
108,109,2628368922.13301
109,110,2623790970.4447575
110,111,2619228938.2890015
111,112,2614682742.7711477
112,113,2610152301.571124
113,114,2605637532.9384136
114,115,2601138355.687137
115,116,2596654689.1911855
116,117,2592186453.379405
117,118,2587733568.73083
118,119,2583295956.269966
119,120,2578873537.562119
120,121,2574466234.7087765
121,122,2570073970.3430333
122,123,2565696667.6250615
123,124,2561334250.2376337
124,125,2556986642.381686
125,126,2552653768.7719264
126,127,2548335554.6324916
127,128,2544632101.563742
128,129,2540939397.2058005
129,130,2537257394.831722
130,131,2533586047.985011
131,132,2529925310.4776716
132,133,2526275136.3882656
133,134,2522635480.059995
134,135,2519006296.098799
135,136,2515387539.3714647
136,137,2511779165.0037575
137,138,2508181128.3785667
138,139,2504593385.134064
139,140,2501015891.161885
140,141,2497448602.605315
141,142,2493891475.857504
142,143,2490344467.5596833
143,144,2486807534.59941
144,145,2483280634.1088142
145,146,2479763723.4628716
146,147,2476256760.277684
147,148,2472759702.4087787
